sourceFile	outputReferenceFile
a.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_ysq2ahj2/width/200/height/300/src_h/250/src_w/250/
a.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_ysq2ahj2/width/200/height/300/src_h/250/src_w/250/src_x/250/src_y/250/
a.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_ysq2ahj2/width/200/height/300/src_x/250/src_y/250/
a.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_ysq2ahj2/width/200/height/300/src_h/250/
a.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_ysq2ahj2/width/200/height/300/src_w/250/
a.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_ysq2ahj2/width/200/height/300/src_x/250/
a.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_ysq2ahj2/width/200/height/300/src_y/250/
b.tiff	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_r4n7hgw0/width/124/height/124/
c.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xplaw9af/width/320/height/320/type/3/bGColor/0xffffff/
c.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xplaw9af/width/320/height/320/type/3/bGColor/0xffffff/quality/25/
c.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xplaw9af/width/320/height/320/type/3/bGColor/0xffffff/quality/50/
c.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xplaw9af/width/320/height/320/type/3/bGColor/0xffffff/quality/75/
d.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_2iyzjmbo/width/90/height/120/type/1/
d.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_2iyzjmbo/width/90/height/120/type/3/
d.gif	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_2iyzjmbo/width/120/height/90/type/1/
e.TIFF	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xv067jmt/width/1419/height/1001/type/3/quality/120/src_y/130/src_h/150/
f.png	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_zo49ncds/width/300/height/300/type/1/src_x/150/src_w/90/
f.png	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_zo49ncds/width/300/height/300/type/1/src_x/150/src_w/90/
g.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xg1qo1u8/width/500/height/100/type/1/
g.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xg1qo1u8/width/500/height/100/type/2/bGCollor/0xaaff00/
g.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xg1qo1u8/width/500/height/100/type/3/
g.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_xg1qo1u8/width/500/height/100/type/4/
h.png	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_gt54bxrs/
h.png	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_gt54bxrs/width/451/height/451/type/1/bGColor/0xaaafff/src_x/150/src_y/120/src_w/120/src_h/150/
h.png	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_gt54bxrs/type/1/bGColor/0xaaafff/src_x/150/src_y/150/src_h/150/
i.bmp	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_1t79hnou/width/1000/height/1200/type/2/src_x/150/src_y/120/src_w/120/src_h/150/
i.bmp	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_1t79hnou/width/1000/height/1200/type/2/quality/60/src_x/150/
i.bmp	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_1t79hnou/width/1000/height/1200/type/3/quality/60/src_x/150/
orient1.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_5qprj7yo/
orient1.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_5qprj7yo/width/250/height/250/type/1/quality/20/src_y/20/
orient3.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_7x67ue2u/width/124/height/124/type/4/quality/70/
orient4.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_0kkuh9p1/
orient4.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_0kkuh9p1/width/-20/height/200/type/2/quality/70/
orient4.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_0kkuh9p1/width/200/height/-120/type/3/quality/70/
orient4.jpg	http://www.kaltura.com/p/420231/thumbnail/entry_id/1_0kkuh9p1/width/-120/height/-300/type/3/
